Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,BedroomBathroomRatio,OverallFinishQuality,TotalOutdoorArea,LotSizePerRoom,GarageQuality,GarageToLotRatio,ExteriorQuality,BasementQuality
2105,70,4,60.0,6000,1,0,3,3,0,0,0,17,2,2,0,5,5,9,1905,2005,1,1,8,8,3,0.0,4,3,0,2.0,3.0,3,5,0.0,5,0.0,572.0,572.0,1,5,1,4,884,656,0,1540,0.0,0.0,1,1,3,1,4.0,7,6,0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,0,240,77,0,0,0,0,0.0,4,4,0,2,2008,8,4,103,3,2112.0,2.0,1.5,14,317,2000.0,0.0,0.0,7,5.0
2106,70,4,60.0,11340,1,2,3,3,0,4,0,17,2,2,0,5,2,1,1920,1950,1,1,0,0,3,0.0,2,2,0,2.0,2.0,3,5,0.0,5,0.0,723.0,723.0,1,3,0,4,723,363,0,1086,0.0,0.0,1,0,2,1,3.0,5,0,0,0.0,5,1920.0,2,2.0,400.0,2.0,1.0,0,0,24,144,0,0,0,0.0,4,4,0,11,2008,3,4,88,58,2209.0,1.0,2.0,3,168,5670.0,3.0,0.03527336860670194,4,4.0
2107,70,4,60.0,10800,1,2,3,3,0,4,0,17,2,2,0,5,7,7,1890,1999,1,1,13,15,3,0.0,3,3,0,3.0,3.0,2,5,0.0,5,0.0,1313.0,1313.0,2,4,1,4,1313,1182,0,2495,0.0,0.0,2,0,5,1,3.0,10,6,1,4.0,5,1950.0,2,2.0,342.0,3.0,2.0,2,0,299,0,0,0,0,0.0,4,4,0,12,2008,8,4,118,9,4150.0,2.0,2.5,14,299,2160.0,5.0,0.03166666666666667,6,6.0
2108,20,4,65.0,9750,1,2,3,3,0,4,0,17,2,2,0,2,5,6,1959,1959,1,1,8,8,1,164.0,3,3,1,3.0,3.0,3,4,200.0,5,0.0,784.0,984.0,1,4,1,4,984,0,0,984,1.0,0.0,1,0,2,1,2.0,5,6,0,0.0,5,1959.0,2,1.0,308.0,3.0,3.0,0,0,0,0,0,0,0,0.0,4,4,0,6,2008,8,4,49,49,2276.0,2.0,1.0,11,0,4875.0,6.0,0.03158974358974359,6,6.0
2109,20,4,52.0,8516,1,2,3,3,0,4,0,17,2,2,0,2,4,6,1958,2006,1,1,8,8,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,869.0,869.0,1,3,1,4,1093,0,0,1093,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,5,1959.0,2,1.0,308.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,5,2008,8,4,50,2,2270.0,1.0,2.0,10,0,4258.0,6.0,0.03616721465476749,6,6.0
2110,30,3,55.0,7111,1,2,0,0,0,4,0,3,2,2,0,2,5,7,1928,1983,1,1,14,15,3,0.0,4,4,0,3.0,3.0,3,3,406.0,1,273.0,329.0,1008.0,1,3,1,4,1143,0,0,1143,0.0,0.0,1,0,2,1,3.0,5,6,1,1.0,5,1992.0,2,1.0,288.0,3.0,3.0,2,265,0,0,0,0,0,0.0,0,4,0,7,2008,8,4,80,25,2439.0,1.0,2.0,12,265,3555.5,6.0,0.04050063282238785,8,6.0
2111,50,4,0.0,7425,1,2,0,0,0,0,0,3,6,0,0,0,7,7,1945,1950,1,1,13,14,3,0.0,3,3,1,3.0,2.0,3,5,0.0,5,0.0,672.0,672.0,1,4,1,4,1195,473,0,1668,0.0,0.0,1,1,3,1,4.0,8,6,0,0.0,1,1945.0,2,1.0,252.0,3.0,3.0,2,210,0,0,0,0,0,0.0,4,4,0,8,2008,8,0,63,58,2592.0,2.0,1.5,14,210,2475.0,6.0,0.03393939393939394,6,5.0
2112,50,3,0.0,7010,1,2,3,3,0,4,0,3,2,2,0,0,5,5,1935,1950,1,1,13,14,3,0.0,3,3,0,3.0,3.0,3,4,175.0,5,0.0,849.0,1024.0,1,3,1,4,1144,594,0,1738,0.0,0.0,2,0,3,1,3.0,6,6,1,4.0,5,1950.0,2,1.0,240.0,3.0,3.0,1,0,30,0,0,0,0,0.0,4,4,0,7,2008,8,4,73,58,3002.0,2.0,1.5,10,30,2336.6666666666665,6.0,0.034236804564907276,6,6.0
2113,50,4,50.0,5000,1,2,3,3,0,4,0,3,1,2,0,0,5,7,1941,2006,1,1,13,14,3,0.0,3,4,1,3.0,3.0,3,0,600.0,5,0.0,72.0,672.0,1,5,1,4,832,378,0,1210,0.0,0.0,1,0,3,1,4.0,6,6,0,0.0,5,1941.0,2,1.0,240.0,3.0,3.0,1,0,0,0,0,0,0,0.0,4,4,0,5,2008,8,4,67,2,2122.0,1.0,3.0,12,0,1666.6666666666667,6.0,0.048,7,6.0
2114,70,4,59.0,5870,1,2,3,3,0,0,0,3,1,1,0,5,6,9,1900,2000,1,1,6,6,3,0.0,3,4,0,3.0,3.0,3,5,0.0,5,0.0,554.0,554.0,1,5,1,4,736,554,0,1290,0.0,0.0,1,1,3,1,3.0,6,6,0,0.0,5,1926.0,2,1.0,200.0,2.0,3.0,2,38,112,0,0,0,0,0.0,2,2,400,4,2008,8,4,108,8,2044.0,2.0,1.5,15,150,1956.6666666666667,5.0,0.034071550255536626,7,6.0
2115,50,4,50.0,6000,1,2,3,3,0,4,0,3,2,2,0,0,6,7,1940,1989,1,1,13,14,3,0.0,3,3,1,3.0,3.0,3,0,521.0,5,0.0,460.0,981.0,1,5,1,4,1014,658,0,1672,0.0,0.0,1,1,3,1,4.0,6,6,1,4.0,5,1940.0,2,1.0,240.0,3.0,3.0,2,0,11,0,0,0,0,0.0,0,4,0,7,2008,8,4,68,19,2893.0,2.0,1.5,13,11,2000.0,6.0,0.04,6,6.0
2116,30,4,50.0,6000,1,2,3,1,0,4,0,3,2,2,0,2,5,7,1924,2003,1,1,13,14,3,0.0,3,2,0,3.0,2.0,3,5,0.0,5,0.0,949.0,949.0,1,5,1,4,949,0,0,949,0.0,0.0,1,0,2,1,3.0,5,6,1,2.0,5,1924.0,2,2.0,370.0,3.0,3.0,2,0,0,48,0,0,0,0.0,4,4,0,7,2008,8,4,84,5,2268.0,1.0,2.0,12,48,3000.0,6.0,0.06166666666666667,5,5.0
2117,50,4,50.0,6000,1,2,3,3,0,4,0,3,2,2,0,0,6,7,1937,2000,1,1,13,14,3,0.0,3,4,0,3.0,3.0,3,4,201.0,3,162.0,462.0,825.0,1,5,1,4,825,672,0,1497,0.0,0.0,2,0,3,1,3.0,5,6,0,0.0,5,2004.0,2,1.0,672.0,3.0,3.0,2,272,0,0,0,0,0,0.0,0,4,0,5,2008,8,4,71,8,2994.0,2.0,1.5,13,272,2000.0,6.0,0.112,7,6.0
2118,50,4,50.0,6000,1,2,3,3,0,4,0,3,2,2,0,0,6,5,1939,1950,1,1,13,14,3,0.0,3,3,1,3.0,3.0,3,3,264.0,5,0.0,475.0,739.0,1,5,1,4,874,468,0,1342,0.0,0.0,2,0,2,2,3.0,7,6,1,4.0,5,1939.0,2,1.0,240.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,4,2008,8,4,69,58,2321.0,2.0,1.0,11,0,3000.0,6.0,0.04,6,6.0
2119,45,4,50.0,5000,1,2,3,0,0,4,1,3,2,2,0,1,6,7,1926,1950,1,1,8,8,3,0.0,3,3,0,3.0,3.0,3,5,0.0,5,0.0,992.0,992.0,1,5,1,4,1013,0,0,1013,0.0,0.0,1,0,3,1,3.0,6,6,0,0.0,5,1926.0,2,1.0,160.0,2.0,3.0,2,0,0,101,0,0,0,0.0,4,4,0,4,2008,8,4,82,58,2165.0,1.0,3.0,13,101,1666.6666666666667,5.0,0.032,6,6.0
2120,50,4,60.0,5520,1,2,0,3,0,2,0,3,1,2,0,0,5,7,1920,1997,1,1,0,0,3,0.0,3,4,0,3.0,3.0,3,0,68.0,5,0.0,497.0,565.0,1,3,1,4,565,651,0,1216,1.0,0.0,1,0,3,1,3.0,6,6,1,4.0,3,1920.0,1,1.0,355.0,2.0,3.0,2,0,0,180,0,0,0,0.0,2,4,0,4,2008,8,4,88,11,2136.0,2.0,1.5,12,180,1840.0,5.0,0.06431159420289854,7,6.0
2121,20,4,99.0,5940,1,2,0,3,0,3,0,3,1,2,0,2,4,7,1946,1950,1,1,8,4,3,0.0,3,3,2,0.0,0.0,4,6,0.0,6,0.0,0.0,0.0,1,3,1,0,896,0,0,896,0.0,0.0,1,0,2,1,3.0,4,6,0,0.0,5,1946.0,2,1.0,280.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2,4,0,4,2008,3,0,62,58,1176.0,1.0,2.0,11,0,2970.0,6.0,0.04713804713804714,6,0.0
2122,50,4,52.0,6240,1,2,3,3,0,4,0,3,2,2,0,0,4,7,1929,1950,1,1,8,8,3,0.0,3,3,2,3.0,3.0,3,1,80.0,5,0.0,624.0,704.0,1,5,1,4,624,512,0,1136,0.0,1.0,1,0,2,1,3.0,6,6,0,0.0,5,1990.0,2,1.0,336.0,3.0,3.0,2,0,365,80,0,0,0,0.0,4,4,0,8,2008,8,4,79,58,2176.0,2.0,1.0,11,445,3120.0,6.0,0.05384615384615385,6,6.0
2123,30,4,0.0,6120,1,2,3,3,0,4,0,3,2,2,0,2,5,6,1945,1995,1,1,9,10,3,0.0,3,4,1,0.0,0.0,4,6,0.0,6,0.0,0.0,0.0,1,4,0,4,808,0,0,808,0.0,0.0,1,0,1,1,3.0,6,3,0,0.0,1,1925.0,2,1.0,164.0,3.0,3.0,1,0,48,0,0,0,0,0.0,4,4,0,6,2008,8,4,63,13,972.0,1.0,1.0,11,48,6120.0,6.0,0.02679738562091503,7,0.0
2124,50,4,52.0,6240,1,2,3,3,0,4,0,3,2,2,0,0,7,5,1939,1950,1,1,13,14,3,0.0,3,3,0,3.0,3.0,2,4,300.0,3,240.0,449.0,989.0,1,3,1,4,1245,764,0,2009,0.0,0.0,2,0,4,1,3.0,7,3,1,4.0,5,1939.0,2,2.0,400.0,3.0,3.0,2,0,20,0,0,0,0,0.0,2,4,0,1,2008,8,4,69,58,3398.0,2.0,2.0,12,20,1560.0,6.0,0.0641025641025641,6,6.0
2125,70,4,51.0,6120,1,2,3,3,0,4,0,17,0,2,0,5,5,5,1923,1950,2,1,13,14,3,0.0,3,3,0,3.0,3.0,3,3,203.0,5,0.0,897.0,1100.0,1,3,1,4,1226,676,0,1902,0.0,0.0,2,0,4,1,3.0,7,6,0,0.0,5,1960.0,2,2.0,576.0,3.0,3.0,2,0,139,55,0,0,0,0.0,4,4,0,10,2008,8,4,85,58,3578.0,2.0,2.0,10,194,1530.0,6.0,0.09411764705882353,6,6.0
2126,50,3,60.0,9144,1,1,3,3,0,4,0,3,2,2,0,0,6,4,1915,2004,1,1,12,13,3,0.0,3,4,0,3.0,3.0,3,5,0.0,5,0.0,810.0,810.0,1,5,1,4,1170,546,0,1716,0.0,0.0,2,0,4,1,4.0,8,6,0,0.0,5,1970.0,2,2.0,672.0,3.0,3.0,2,0,195,0,0,0,0,0.0,4,4,0,3,2008,8,4,93,4,3198.0,2.0,2.0,10,195,2286.0,6.0,0.07349081364829396,7,6.0
2127,60,4,57.0,8094,1,0,3,3,0,4,0,17,2,2,1,4,6,8,1910,1983,1,1,13,14,3,0.0,3,3,2,3.0,3.0,2,4,196.0,5,0.0,1046.0,1242.0,1,4,1,4,1242,742,0,1984,0.0,0.0,2,0,5,1,3.0,8,6,0,0.0,5,0.0,3,1.0,360.0,0.0,0.0,2,64,0,180,0,0,0,0.0,2,2,1000,9,2008,8,4,98,25,3586.0,2.0,2.5,14,244,1618.8,0.0,0.04447739065974796,6,6.0
2128,50,4,63.0,4347,1,2,3,3,0,4,0,17,2,2,0,0,6,8,1910,1950,2,1,8,8,3,0.0,4,3,0,4.0,4.0,3,5,0.0,5,0.0,796.0,796.0,1,5,1,4,825,784,0,1609,0.0,0.0,1,0,3,1,3.0,7,6,0,0.0,5,1910.0,2,1.0,228.0,2.0,2.0,0,0,182,0,0,0,0,0.0,4,4,0,6,2008,8,4,98,58,2633.0,1.0,3.0,14,182,1449.0,4.0,0.05244996549344375,7,8.0
2129,30,4,0.0,6291,0,2,0,3,0,4,0,9,7,2,0,2,6,6,1930,1950,1,1,11,15,3,0.0,4,4,0,3.0,3.0,3,5,0.0,5,0.0,768.0,768.0,1,3,1,4,768,0,0,768,0.0,0.0,1,0,1,1,3.0,4,6,0,0.0,5,1930.0,2,2.0,440.0,3.0,3.0,0,0,0,84,0,0,0,0.0,4,4,0,7,2008,8,4,78,58,1976.0,1.0,1.0,12,84,6291.0,6.0,0.06994118582101415,8,6.0
2130,70,4,60.0,10266,1,2,3,3,0,4,0,9,2,2,0,5,6,6,1952,1952,1,1,8,8,3,0.0,3,3,1,3.0,3.0,3,4,372.0,5,0.0,396.0,768.0,1,3,1,0,768,768,0,1536,0.0,0.0,1,1,4,1,3.0,7,6,0,0.0,5,1952.0,2,1.0,308.0,3.0,3.0,2,0,216,80,0,0,0,0.0,4,4,0,5,2008,0,0,56,56,2612.0,2.0,2.0,12,296,2566.5,6.0,0.030001948178453145,6,6.0
2131,50,4,60.0,6876,1,2,3,0,0,4,0,9,2,2,0,0,6,6,1938,1958,1,1,13,14,3,0.0,3,3,0,3.0,3.0,3,5,0.0,5,0.0,1272.0,1272.0,1,3,1,4,1272,0,697,1969,0.0,0.0,2,0,4,1,3.0,9,2,1,4.0,5,1938.0,2,2.0,400.0,3.0,3.0,2,0,34,0,0,0,0,0.0,4,4,0,11,2008,0,4,70,50,3641.0,2.0,2.0,12,34,1719.0,6.0,0.058173356602675974,6,6.0
2132,50,4,0.0,10320,1,0,3,3,0,4,0,9,2,2,0,0,5,6,1915,1978,1,1,6,6,3,0.0,3,2,0,3.0,2.0,3,5,0.0,5,0.0,880.0,880.0,1,4,1,4,880,428,0,1308,0.0,0.0,2,0,2,1,3.0,6,6,0,0.0,5,1950.0,2,2.0,400.0,2.0,2.0,2,0,0,117,0,0,0,0.0,4,4,0,4,2008,8,4,93,30,2588.0,2.0,1.0,11,117,5160.0,4.0,0.03875968992248062,5,5.0
2133,30,4,60.0,7200,1,2,3,3,0,0,0,9,2,2,0,2,6,7,1925,1992,1,1,12,13,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,1040.0,1040.0,1,4,1,4,1040,0,0,1040,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,5,1993.0,2,2.0,320.0,3.0,3.0,2,0,132,0,0,0,0,0.0,4,4,0,7,2008,8,4,83,16,2400.0,1.0,2.0,13,132,3600.0,6.0,0.044444444444444446,6,6.0
2134,50,4,62.0,7006,1,2,3,3,0,4,0,9,2,2,0,0,6,6,1925,1950,1,1,11,12,3,0.0,3,3,2,3.0,3.0,3,4,121.0,5,0.0,647.0,768.0,1,3,1,4,788,448,0,1236,1.0,0.0,2,0,3,1,3.0,6,6,1,4.0,5,1985.0,2,1.0,384.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2,4,0,8,2008,8,3,83,58,2388.0,3.0,1.0,12,0,2335.3333333333335,6.0,0.05481016271767057,6,6.0
2135,30,4,60.0,10320,1,2,3,3,0,4,0,9,7,2,0,2,5,8,1912,1991,1,1,13,14,3,0.0,3,3,0,2.0,3.0,3,5,0.0,5,0.0,451.0,451.0,1,3,1,4,759,0,0,759,0.0,0.0,1,0,1,1,3.0,5,6,0,0.0,5,1997.0,2,2.0,576.0,3.0,3.0,0,40,0,0,0,0,0,0.0,4,4,0,8,2008,3,3,96,17,1786.0,1.0,1.0,13,40,10320.0,6.0,0.05581395348837209,6,5.0
2136,190,4,60.0,10320,1,0,3,3,0,4,0,9,2,2,1,5,3,3,1915,1950,1,1,1,1,3,0.0,2,2,2,3.0,2.0,3,5,0.0,5,0.0,536.0,536.0,1,5,0,1,808,536,0,1344,0.0,0.0,2,0,3,2,3.0,8,6,0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,0,42,0,204,0,0,0,0.0,4,4,0,5,2008,8,4,93,58,1880.0,2.0,1.5,6,246,3440.0,0.0,0.0,4,5.0
2137,20,3,82.0,9488,1,2,3,3,0,4,0,19,1,2,0,2,5,6,1947,1993,1,1,12,13,3,0.0,4,3,1,3.0,3.0,3,5,0.0,5,0.0,1046.0,1046.0,1,4,0,4,1054,0,0,1054,0.0,0.0,1,0,3,1,3.0,6,6,0,0.0,5,1947.0,2,1.0,240.0,3.0,3.0,2,0,60,122,0,0,0,0.0,4,4,0,9,2008,8,0,61,15,2340.0,1.0,3.0,11,182,3162.6666666666665,6.0,0.025295109612141653,7,6.0
2138,85,3,0.0,11235,1,2,3,3,0,0,0,19,1,2,0,6,5,6,1963,1963,1,1,6,14,3,0.0,3,3,1,4.0,3.0,0,0,784.0,5,0.0,197.0,981.0,1,3,1,4,1075,0,0,1075,1.0,0.0,1,0,3,1,4.0,6,6,0,0.0,5,1996.0,2,2.0,440.0,3.0,3.0,2,64,0,0,0,64,0,0.0,2,4,0,5,2008,8,0,45,45,2496.0,2.0,1.5,11,128,3745.0,6.0,0.039163328882955054,6,7.0
2139,80,3,80.0,13014,1,2,3,3,0,4,0,19,2,2,0,7,6,5,1978,1978,1,1,6,10,1,39.0,3,3,1,3.0,3.0,0,0,528.0,5,0.0,480.0,1008.0,1,3,1,4,1096,0,0,1096,1.0,0.0,1,0,3,1,3.0,6,6,1,2.0,1,1978.0,2,2.0,484.0,3.0,3.0,2,168,0,0,0,0,0,0.0,4,4,0,12,2008,8,4,30,30,2588.0,2.0,1.5,11,168,4338.0,6.0,0.037190717688643,6,6.0
2140,20,3,68.0,10265,1,2,0,3,0,4,0,19,2,2,0,2,5,7,1967,2005,1,1,6,6,3,0.0,3,2,1,3.0,3.0,3,0,758.0,5,0.0,234.0,992.0,1,5,1,4,992,0,0,992,1.0,0.0,1,0,3,1,4.0,6,6,0,0.0,1,1967.0,1,1.0,294.0,3.0,3.0,2,204,0,0,0,0,0,0.0,2,2,600,7,2008,8,4,41,3,2278.0,2.0,1.5,12,204,3421.6666666666665,6.0,0.02864101315148563,5,6.0
2141,85,3,0.0,7703,1,2,0,3,0,1,0,19,2,2,0,6,6,8,1978,1978,1,1,6,6,0,40.0,3,3,1,4.0,3.0,1,0,450.0,5,0.0,0.0,450.0,1,5,1,4,1034,0,0,1034,0.0,1.0,1,0,3,1,3.0,6,6,1,1.0,2,1978.0,0,2.0,504.0,3.0,3.0,2,311,0,0,0,0,0,0.0,1,4,0,5,2008,8,4,30,30,1988.0,2.0,1.5,14,311,2567.6666666666665,6.0,0.06542905361547449,6,7.0
2142,20,3,0.0,9981,1,2,0,3,0,0,0,19,2,2,0,2,5,5,1967,1967,1,1,8,8,1,340.0,3,3,1,3.0,3.0,2,1,221.0,5,0.0,852.0,1073.0,1,4,1,4,1073,0,0,1073,0.0,0.0,1,0,3,1,3.0,6,6,0,0.0,1,1967.0,1,1.0,270.0,3.0,3.0,2,0,90,0,0,0,0,0.0,2,4,0,3,2008,8,4,41,41,2416.0,1.0,3.0,10,90,3327.0,6.0,0.027051397655545536,6,6.0
2143,85,3,0.0,7400,1,2,0,3,0,1,0,19,2,2,0,6,5,5,1984,1984,1,1,12,13,3,0.0,3,3,2,4.0,3.0,0,3,104.0,0,956.0,0.0,1060.0,1,3,1,4,1126,0,0,1126,1.0,0.0,1,0,2,1,3.0,5,6,0,0.0,1,1984.0,2,2.0,506.0,3.0,3.0,2,178,0,0,0,0,0,0.0,4,4,0,3,2008,8,4,24,24,2692.0,2.0,1.0,10,178,3700.0,6.0,0.06837837837837837,6,7.0
2144,190,3,60.0,12900,1,2,3,3,0,4,0,19,1,2,1,2,5,4,1920,1950,1,1,3,12,3,0.0,3,3,2,3.0,2.0,3,1,1300.0,5,0.0,0.0,1300.0,1,2,1,4,1140,0,0,1140,1.0,0.0,1,0,3,1,3.0,6,6,0,0.0,4,1920.0,2,2.0,400.0,3.0,3.0,2,0,0,190,0,0,0,0.0,4,4,0,1,2008,8,2,88,58,2840.0,2.0,1.5,9,190,4300.0,6.0,0.031007751937984496,6,5.0
2145,20,3,94.0,9239,1,2,3,3,0,4,0,19,1,2,0,2,5,8,1963,2003,1,1,12,13,3,0.0,3,4,1,3.0,3.0,3,2,634.0,5,0.0,326.0,960.0,1,5,1,4,960,0,0,960,1.0,0.0,1,0,3,1,4.0,6,6,0,0.0,1,1963.0,0,1.0,300.0,3.0,3.0,2,168,0,0,0,0,0,0.0,4,4,0,5,2008,8,4,45,5,2220.0,2.0,1.5,13,168,3079.6666666666665,6.0,0.032471046650070355,7,6.0
2146,20,3,88.0,14175,1,2,3,3,0,4,0,19,3,2,0,2,6,8,1956,1956,1,1,6,6,3,0.0,3,3,1,3.0,4.0,1,2,776.0,5,0.0,212.0,988.0,1,3,1,0,1188,0,0,1188,1.0,0.0,1,0,1,1,3.0,4,6,1,3.0,1,1956.0,2,2.0,621.0,3.0,3.0,2,102,89,231,0,0,0,0.0,4,4,0,6,2008,8,4,52,52,2797.0,2.0,0.5,14,422,14175.0,6.0,0.04380952380952381,6,7.0
2147,190,3,0.0,10532,1,2,3,3,0,0,0,4,2,2,0,2,5,3,1960,1960,0,5,9,10,2,275.0,3,3,1,3.0,3.0,2,4,988.0,5,0.0,0.0,988.0,1,4,1,4,1721,0,0,1721,1.0,0.0,2,0,3,1,3.0,7,4,2,3.0,2,1960.0,2,2.0,626.0,3.0,3.0,2,50,84,0,0,0,0,0.0,4,4,0,12,2008,8,0,48,48,3335.0,3.0,1.0,8,134,3510.6666666666665,6.0,0.05943790353209267,6,6.0
2148,50,3,63.0,8375,1,2,3,3,0,0,0,19,2,2,0,0,5,7,1941,1973,1,1,13,14,3,0.0,3,3,0,3.0,3.0,3,0,336.0,5,0.0,240.0,576.0,1,4,1,4,864,486,0,1350,1.0,0.0,1,1,2,1,4.0,6,2,0,0.0,0,1973.0,2,3.0,627.0,3.0,3.0,0,0,0,0,0,0,0,0.0,2,4,0,6,2008,8,4,67,35,2553.0,3.0,0.6666666666666666,12,0,4187.5,6.0,0.07486567164179105,6,6.0
2149,80,3,0.0,10200,1,2,3,3,0,4,0,19,2,2,0,7,5,8,1970,1970,3,1,6,6,3,0.0,3,4,2,4.0,3.0,0,0,704.0,5,0.0,160.0,864.0,1,5,1,4,904,0,0,904,0.0,0.0,1,0,3,1,4.0,5,6,0,0.0,0,1979.0,2,3.0,912.0,3.0,3.0,2,143,0,0,0,0,0,0.0,2,4,0,6,2008,8,4,38,38,2680.0,1.0,3.0,13,143,3400.0,6.0,0.08941176470588236,7,7.0
2150,20,3,82.0,20270,1,2,0,3,0,1,0,4,2,2,0,2,7,6,1979,1979,1,1,9,10,3,0.0,3,3,1,4.0,3.0,1,2,599.0,5,0.0,925.0,1524.0,1,3,1,4,1524,0,0,1524,1.0,0.0,2,0,3,1,3.0,7,6,2,4.0,1,1979.0,0,2.0,478.0,3.0,3.0,2,140,0,0,0,0,0,0.0,4,4,0,4,2008,8,4,29,29,3526.0,3.0,1.0,13,140,6756.666666666667,6.0,0.023581647755303404,6,7.0
2151,50,3,50.0,5190,1,2,3,3,0,4,0,7,2,2,0,0,7,5,1948,1950,1,1,3,10,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,570.0,570.0,1,3,1,4,617,462,0,1079,0.0,0.0,1,0,2,1,3.0,5,6,1,4.0,1,1948.0,2,1.0,249.0,3.0,3.0,2,135,0,0,0,0,0,0.0,4,4,0,1,2008,8,4,60,58,1898.0,1.0,2.0,12,135,2595.0,6.0,0.04797687861271676,6,6.0
2152,30,3,85.0,19550,1,2,3,3,0,4,0,7,2,2,0,2,5,7,1940,2007,0,5,15,16,3,0.0,3,3,2,3.0,3.0,1,0,1035.0,5,0.0,545.0,1580.0,1,5,1,4,1518,0,0,1518,1.0,0.0,1,0,2,1,2.0,5,6,2,4.0,6,0.0,3,0.0,0.0,0.0,0.0,2,0,39,0,0,0,0,0.0,4,4,0,1,2008,8,4,68,1,3098.0,2.0,1.0,12,39,9775.0,0.0,0.0,6,6.0
2153,20,3,68.0,9571,1,2,3,3,0,4,0,7,2,2,0,2,5,6,1956,1956,3,1,13,14,3,0.0,3,3,1,3.0,3.0,0,4,870.0,5,0.0,639.0,1509.0,1,3,1,0,1509,0,0,1509,1.0,0.0,1,0,3,1,4.0,6,6,1,3.0,1,1956.0,2,1.0,322.0,3.0,3.0,2,158,0,0,0,576,0,0.0,2,4,0,7,2008,8,4,52,52,3340.0,2.0,1.5,11,734,3190.3333333333335,6.0,0.03364329746108035,6,6.0
2154,90,3,50.0,9350,1,2,3,3,0,4,0,7,2,2,2,6,5,5,1975,1975,1,1,6,6,3,0.0,3,3,2,4.0,3.0,0,2,864.0,5,0.0,0.0,864.0,1,2,0,4,864,0,0,864,1.0,0.0,1,0,2,1,3.0,4,6,0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0.0,4,4,0,4,2008,8,4,33,33,1728.0,2.0,1.0,10,0,4675.0,0.0,0.0,6,7.0
2155,60,3,50.0,9360,1,2,3,3,0,0,0,7,2,2,0,5,6,8,1962,2001,1,1,12,13,0,216.0,4,3,1,3.0,3.0,3,4,324.0,5,0.0,297.0,621.0,1,3,1,4,621,648,0,1269,0.0,0.0,1,1,3,1,3.0,7,6,0,0.0,5,1962.0,2,1.0,280.0,3.0,3.0,2,0,236,0,0,0,0,0.0,1,4,0,11,2008,8,4,46,7,2170.0,2.0,1.5,14,236,3120.0,6.0,0.029914529914529916,7,6.0
2156,60,3,0.0,9771,1,2,2,3,0,0,0,20,2,2,0,5,6,5,1995,2002,1,1,6,6,1,190.0,4,3,2,4.0,3.0,3,3,779.0,5,0.0,298.0,1077.0,1,5,1,4,1093,1721,0,2814,0.0,1.0,2,1,4,1,4.0,9,6,1,3.0,3,1995.0,0,2.0,614.0,3.0,3.0,2,48,32,0,0,216,0,0.0,0,4,0,6,2008,8,4,13,6,4505.0,4.0,1.0,11,296,2442.75,6.0,0.06283901340702078,7,7.0
2157,20,3,80.0,9938,1,2,3,3,0,4,0,20,2,2,0,2,7,5,1994,1994,1,1,6,6,1,251.0,4,3,2,4.0,3.0,3,2,1271.0,5,0.0,331.0,1602.0,1,5,1,4,1626,0,0,1626,1.0,0.0,2,1,3,1,4.0,7,6,1,3.0,1,1994.0,1,2.0,534.0,3.0,3.0,2,424,40,0,0,0,0,0.0,4,4,0,4,2008,8,4,14,14,3762.0,4.0,0.75,12,464,3312.6666666666665,6.0,0.053733145502113104,7,7.0
